"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"2b54fb9a4acf707537eb53eb2458c241",53,923,5,1000,25,25,25,"arts_and_craftmanship"
"6bb18295cc019bf3b6dc7c773411d530",47,1002,3,1900,19,16,16,"arts_and_craftmanship"
"189d6b9a380642d0ee2245277cc9b2f2",45,379,3,1250,19,10,22,"arts_and_craftmanship"
"43506d2b6b5e0535079f88c7dc51c4de",54,746,5,6850,105,5,65,"arts_and_craftmanship"
"43f224fb79bae5b22585eb868fe3b84b",42,781,4,550,19,12,17,"arts_and_craftmanship"
"b8737fddff36bc91ad9cf4c8d781f525",43,140,2,1350,30,4,36,"party_supplies"
"e583bb5fa3cb1e876a6ea48f21dfef34",59,761,1,350,27,9,19,"party_supplies"
"71b7afd92c42feab780d5ea512fc7348",49,358,1,2950,33,18,33,"party_supplies"
"c7f27c5bef2338541c772b5776403e6a",54,429,1,450,28,9,19,"party_supplies"
"361b81e3cae3b21bd0119793c5399717",45,499,6,4500,102,12,12,"party_supplies"
"157d8cabb7a3a318aed5ce596f4be96e",43,216,1,200,28,16,26,"party_supplies"
"733162823b9a1dbc958b0988d32229da",46,459,1,1350,23,17,18,"party_supplies"
"f55169632cc26dde7d6f83fb5524a983",58,358,1,4650,33,18,33,"party_supplies"
"4c303e0fd131aa3fe487c108b5aa8c06",58,134,1,1300,70,11,11,"party_supplies"
"7134464bd4e33be7a2604345a4c0ccf4",55,336,1,4550,33,18,33,"party_supplies"
"90dbd461e405599ef4d208e19e472125",51,336,1,4100,33,18,33,"party_supplies"
"96341c5bd303e04bee20bcd01431dfaf",60,430,1,200,16,6,11,"party_supplies"
"d8187d92ba7b6cef0ed22c1e80bb729e",53,317,1,1150,34,11,34,"party_supplies"
"478d4be486fee83594677ed9885e6f91",43,266,1,200,16,7,11,"christmas_supplies"
"1522589c64efd46731d3522568e5bc83",35,415,4,550,37,10,37,"christmas_supplies"
"b35e00b01694e1efa3577d14965f2205",55,360,3,850,30,11,20,"christmas_supplies"
"0dd11fb64ad79535d17973b8608eeb6a",51,280,1,250,16,12,11,"christmas_supplies"
"ab44178963b4bf809adc477810f9175d",52,198,4,50,16,6,11,"christmas_supplies"
"ffef256879dbadcab7e77950f4f4a195",33,343,1,450,16,15,11,"christmas_supplies"
"ac50a885bf3b6a817bf6a0a2f1e27af4",37,170,1,200,16,32,11,"christmas_supplies"
"9defbbbbd3c270b0c41dfcbf70582147",59,573,8,3750,41,16,39,"christmas_supplies"
"cf2653cf76be07fe57a84a492eaedf8f",36,220,1,350,16,10,11,"christmas_supplies"
"fad983a47c56c7050eb43010269ee36f",58,424,1,12150,70,25,39,"christmas_supplies"
"13da041c237c948a2d42da8bcd7c329d",38,748,1,4650,50,8,45,"christmas_supplies"
"3bd7004cab3066f548b16e59f8cd8825",36,255,1,300,16,11,11,"christmas_supplies"
"3b7929cc079c14493fb6fb3373dbc1e1",21,68,3,1075,40,20,30,"audio"
"6eb70dfb283dc3f645ed7b03c990dc72",31,251,2,343,19,11,13,"audio"
"2669a9fe1aaf6cb29071f8f866014afc",60,619,4,450,17,8,12,"audio"
"96f027a4749058d508f6c1bda657c79d",45,442,1,483,18,12,13,"audio"
"4590e33159d28afa51c996b1133eed09",58,656,4,250,16,5,11,"audio"
"9bfc55df037ce3ac01bfd84781adf7e5",45,1654,3,530,19,14,15,"audio"
"7c4a8bec217df1de0df2b5aaf8175b65",58,675,2,167,16,4,11,"audio"
"f124ba93c961061c1358bab8b90730ba",50,447,1,150,27,5,20,"audio"
"a59fb60fddcc72a9878b7ed5cb69d8e4",48,424,1,200,27,5,20,"audio"
"9dd7fca4adb5b63da29c93f3d47a66c2",55,1443,1,400,20,8,16,"audio"
"a2ac160db30aac7da9de55d381d376c4",37,2613,1,324,17,12,13,"auto"
"6ebee4184f691707f35a8ef04e1f2f22",55,138,1,1300,19,19,19,"auto"
"c201a862c6018d402222594d5229c613",56,916,1,1675,35,8,23,"auto"
"d3895edeadbcdbc93e47abf37d03f97e",42,2105,1,5275,40,25,30,"auto"
"629e019a6f298a83aeecc7877964f935",57,1166,5,1750,30,30,30,"auto"
"8b87bdca52ab6d4c79661a4dbcf903c8",60,670,4,350,16,6,16,"auto"
"e5e0c45564bc74a85e8e51968fdefa8d",56,840,1,1800,45,20,45,"auto"
"4d99eefee32b7d89a78915c19936c8a4",54,309,2,85,21,3,17,"auto"
"2a71952901bd77a33530d79a65b13747",54,705,3,100,16,6,11,"auto"
"c0fc7711dd6c18600d83a5420d0e010b",60,951,4,600,19,16,18,"auto"
"df4bcf4a328103951507064660c445e9",37,1479,5,650,26,9,24,"auto"
"278b8ea38bf4c3a68bf163611d775a58",53,701,1,50,32,2,24,"auto"
"c896aa5b12fcfbb05d648eab1240f407",47,157,1,450,48,8,14,"auto"
"127de0ebca0eb694783d75d96fbf7109",59,1255,3,800,16,6,15,"auto"
"5ec1f2abfcd415baea5b1729d4cc5f83",55,1034,3,3550,21,16,16,"auto"
"8ae4b5b9554c1d03c803bdd3875dad7b",52,680,4,350,35,16,16,"auto"
"3e0569568b8fa37cc1f767bc94fdc395",41,967,4,2600,100,5,43,"auto"
"bcf3aa04becb30e6279242e23dc516f8",59,955,1,50,16,8,11,"auto"
"b812780d29a366e40afd8d49b17b6d01",48,749,1,800,41,45,11,"auto"
"40678c9096047877fa74a25cc6f0a726",53,956,2,500,40,40,40,"auto"
"b28a05b86542471543370c2399f04fd3",52,303,1,150,16,8,11,"auto"
"669386709be2cc2fc80d31077bd43f2f",47,295,5,1500,18,27,15,"auto"
"079b4f19f1705ffc39bdceabfa7fe7ad",42,225,1,2550,37,28,27,"auto"
"687578da8cc5f5b3da7d328a5aebadf7",58,410,1,1700,33,27,26,"auto"
"141f72cac97df846fc51097f795bd94e",59,131,1,750,30,8,30,"auto"
"c04ad94639d284d69b5ca0642a44f445",32,347,1,11650,40,30,30,"auto"
"078faa63eb55a5055713e141f098624c",57,597,2,1100,60,8,33,"auto"
"3606696d19bbcad6cb6c0e985749862f",56,882,4,450,16,9,15,"auto"
"fd76f22bf3648e0dd4295e593def7664",56,1383,2,1000,33,15,30,"auto"
"b24d74b0c697ec38e9e6da20fa7b80d6",35,117,1,900,38,7,12,"auto"
"23d625ed972ea9221c3d375ae3f15bef",58,655,2,50,20,10,16,"auto"
"65aca437a0c87d858fed1fd11dda2f4f",56,461,7,400,30,11,15,"auto"
"0e9ccf7f1a20862f5726769dfe55043f",52,1418,1,150,16,27,15,"auto"
"d6183bc1d858bac539ee14cd72203b06",54,531,2,4550,42,19,32,"auto"
"5f26bb643760f3405efd1453e44dd68f",58,296,2,100,17,9,11,"auto"
"628b17449083fb34688b2959b80bdecd",59,2222,1,4800,42,19,27,"auto"
"089245791e0895da94a8791bd68a2085",57,176,4,150,20,20,20,"auto"
"c824a04d73390d152e4a9f0f97717cfa",51,572,1,950,33,27,26,"auto"
"4520766ec412348b8d4caa5e8a18c464",59,956,1,50,16,16,17,"auto"
"f720c39eaaedbc6f37a0cac64fe6a6aa",56,374,4,150,17,21,15,"auto"
"328e385961fd439024dabd6512dc1039",47,641,4,5200,44,17,30,"auto"
"ee8a9e48919f38bc0f3af2416718b854",42,3060,3,620,17,12,15,"auto"
"51ab806bb1d1ef2896844087e3b4f7b3",54,580,5,5250,21,21,21,"auto"
"6e741443e7a0707cb99e552dc844439a",56,492,1,2600,28,10,14,"auto"
"adaf53b4c04b9aca88c0f5c9ba4c3880",44,1793,5,300,16,10,16,"auto"
"cea23cad4e8ca9963c82fbc9412741db",55,666,2,4750,61,21,21,"auto"
"f196248e8b5d060cca414a664ea9a76f",58,1167,1,1900,90,14,18,"auto"
"70aa499facb0946dc40ff974166fd522",58,1683,8,2700,46,16,25,"auto"
"64c8bc3ebf6cc99d1a734c908961c8c8",53,237,1,4900,69,19,41,"auto"
"b248cbdf748a977cdf76991dd59fc429",42,96,1,150,16,7,11,"auto"
"f520d24c6aa8c9b6e73e45517de7dad7",54,1310,1,1550,42,19,25,"auto"
"602c01834bee89627e66532343914a2b",55,665,1,250,18,18,14,"auto"
"ee22145169e4612ac54f2b9282a8047a",55,1911,1,750,16,28,16,"auto"
"37dffde0476450e75dae423136954b0f",60,1023,5,250,20,20,20,"auto"
"5dc679875a22e865ee1d7bb2f88786cf",53,373,1,300,20,2,60,"auto"
"8c870be13e6e06a1a88de95a856e2585",60,827,5,1150,32,6,29,"auto"
"a91c1a94d83d36316c44e00e738607b1",57,2063,1,1500,30,25,30,"auto"
"602bd303d85e0e535a0767b9f1d85f91",38,3419,1,1650,32,22,11,"auto"
"bc0dee8ab8bd6c9ab3c941ee5980acf8",56,1001,3,450,16,10,12,"auto"
"da97969972a524bca894f97ea6bcff90",43,186,2,400,35,4,25,"auto"
"20d99367bb5820e9d15aef657b83b5a2",44,187,1,250,40,4,30,"auto"
"9f6621f95877826c7f967b6c4e7979b5",58,835,3,100,16,3,11,"auto"
"8dcbe1c268314dc0f6df3ca28b5b43ee",60,883,3,150,16,5,11,"auto"
"e1588225be877a34df36d7665d1d0173",57,431,4,150,16,19,15,"auto"
"c7963f30536d39f982fe6af66ab3e89b",50,815,2,100,20,6,17,"auto"
"cea3e34396621bb2677f5969c11316bc",49,1252,2,1350,61,8,30,"auto"
"bcfef6d5629403cedb2c8b855940337c",48,238,2,150,16,7,16,"auto"
"e6666bfb776cebb5e0e1cdf2410f7490",60,1693,8,3100,46,14,25,"auto"
"bac155b95a240e42f840f622bde271d1",56,721,4,400,24,5,11,"auto"
"eeb185c268c344e2308a3eca19154cee",58,1042,4,150,16,6,12,"auto"
"bc7fdbdc97ad60aa677ad4cdd630f6ad",50,1464,3,875,21,19,18,"auto"
"803f77475e1b51b47f1bfec4f2ec353f",58,672,3,350,17,6,20,"auto"
"e332952ba1987271652c62433c823a91",59,569,3,250,16,15,16,"auto"
"4444290d1f0ec9579d5b21dc589251c0",51,680,1,4150,68,12,68,"auto"
"df1d7f15348e965b342ce28a7feba374",59,398,3,300,16,16,12,"auto"
"bc0246e1fa0a21cfceaed952d3e9cd38",56,247,6,850,30,5,20,"auto"
"e8c221d6e4cc4e52388be533deda1740",51,761,6,600,26,16,18,"auto"
"b4014cdccfa7055c39ddadfc592bd47a",55,97,1,50,16,10,11,"auto"
"f336f2eef2b1cae6d1d6c1f9fdfcf141",59,332,3,550,40,20,30,"auto"
"fb629d276a4906468cec4054df4bfd24",58,296,4,100,16,20,11,"auto"
"0c7e301c5eecc0fe996dd86bc9c290fa",42,1192,2,175,18,11,14,"auto"
"77b00b27cdf648f59626359c392cee1d",60,627,6,650,40,5,40,"auto"
"20abd285d5491b50603aaea6b4c85e93",44,890,1,250,20,15,15,"auto"
"be8a95ba31630bd608a46cb9c42c8b5d",51,1064,3,150,25,3,14,"auto"
"5ec9cc4e1217d387b9fedfa362b7bc24",56,1310,1,3750,42,19,25,"auto"
"489885ef5a88dcef73d4c22e2f500ae3",51,237,1,100,30,10,20,"auto"
"b55d740a9c9a5e4b9d681828a82d28bc",58,585,3,750,60,8,33,"auto"
"4c1402c34f16afeb4c737aeaaf23fd0b",52,294,1,8900,105,15,34,"auto"
"9c21e4a14d74098b5d4e1126e706dc3a",63,817,4,350,16,40,11,"auto"
"74e5e7c0ad09d8fec4d30c75a70a7799",55,1443,6,1650,30,30,30,"auto"
"966417aeccf613e8cc7d219fa89619aa",60,510,1,650,30,20,20,"auto"
"45e967683e7292b195609137fadaf2fe",57,453,4,100,21,2,17,"auto"
"5237c554fade603fbb83dcbcdadcdaac",58,391,3,1900,28,36,28,"auto"
"eb58ba0cc905a32c0d7235fc459b0b39",59,703,6,5650,47,19,23,"auto"
"87c8fb5d5bb43fd06e54c78f6fa45836",48,727,5,2325,37,26,22,"auto"
"c2441af97dc659059897209bd93bfc3e",58,956,2,50,17,4,17,"auto"
"42c28e0e09e582dfd979242c53111e6e",50,117,1,100,16,10,15,"auto"
"25c609f360a2c4de3b112e3fd9a16a24",42,1660,3,3225,39,14,26,"auto"
"89a728cf89ef556b073f4464fc07e9f6",57,2069,2,650,32,10,32,"auto"
"927ab43b52f8e2af38e2ab92fdd25637",57,1671,1,730,25,12,18,"auto"
"bff799c85e5634f63ec5c505220d1cde",58,408,4,250,25,15,20,"auto"
"613db2ca288a12dd07e6fb99974800e8",60,705,2,400,17,21,11,"auto"
"d40414fc3936fb5397809610f19ccbad",48,373,1,1200,20,15,20,"auto"
"6fc029e77559f1864748702ba9f3c1fe",59,1003,1,50,32,5,20,"auto"
"70488833a84564f5dceaa93e1a99fae5",50,925,2,3500,65,25,25,"auto"
"596d1e7e989ec020b831dda867d90292",57,228,1,9650,55,35,30,"auto"
"7e8067e7e5ce7aec0e2cb7c1a456d112",44,396,4,350,16,15,16,"auto"
"8c7442b088dc69fece3db05b53234860",54,810,1,2700,38,4,38,"auto"
"3bed6bc2893ec6b0858eb24e4ea9b371",56,238,2,200,16,10,11,"auto"
"8123e87dd3112536d2f0856287158c8e",47,3241,2,100,18,17,15,"auto"
"ca6964451a28ac159f307ae208d5a826",59,2032,6,1850,42,29,31,"auto"
"c1aaab8bfc16d73c6829b879f558fad4",36,250,1,1050,40,4,30,"auto"
"8b6bd2f1787ccf9f63fa540492dd74c2",41,1518,2,1000,37,12,35,"auto"
"6a012e40ee0f3e0ca9b34bbdeedbdd2c",55,1076,3,150,20,20,20,"auto"
"730e0343a68b7cebc35ad4d14cf9f7af",59,1180,2,150,16,5,11,"auto"
"76f520fa5e8912001989fa3fd6530d94",35,2507,1,250,16,20,11,"auto"
"3e19791ee3fa124c96da5a87616794ac",60,447,1,1500,30,20,60,"auto"
"8a2d3285de64b2117fbf83784acd09fc",59,1250,1,250,16,27,15,"auto"
"83ee94d59dffaab56d55b5766c6d1211",37,498,1,400,20,10,15,"auto"
"84bfcd3c1a4f15e9bd5867a775e232d9",42,715,2,700,17,21,11,"auto"
"98d2c6e0a869b3c95ad74c736933fc9e",35,1548,2,400,17,23,12,"auto"
"ce582863190cb932e8a7f5515791c11e",56,304,7,550,30,5,20,"auto"
"85cdaad7591c6b04ee56edf0a4407a5a",59,837,3,150,16,3,11,"auto"
"52f07ac86d3153309c1695744f846ee1",60,1690,3,600,21,18,13,"auto"
"81f869ddb8b8e77514002be908adbacc",56,752,2,825,60,8,33,"auto"
"dcf9390408cfcc20fbe35ae75f74d0c4",52,190,4,11600,53,77,17,"auto"
"f444092e1a9f9dedb91cf0717d6c4cff",45,144,3,350,19,19,14,"auto"
"537f8133bb109ca8ae9c6f48370af9ec",59,983,5,600,20,20,20,"auto"
"09c85a316aae843ab464c8c55d6f8b80",25,728,1,850,25,25,25,"auto"
"db85e6ed7169848f3ab8eea3a7baa569",56,1170,3,100,16,4,12,"auto"
"1e1e594f54aee5d344f0f58b399c7493",56,3460,3,50,16,12,12,"auto"
"4532fa1bbe47099ce5c9e2313fb9bf2a",60,1124,3,130,17,4,14,"auto"
"6a29caa68d4bc5536b4447c25de4c937",59,1018,2,100,16,8,11,"auto"
"77d86f9e64c28aa93e3d46f4047646d7",40,683,1,450,16,15,11,"auto"
"1d9fc0078db05f802e870d7601042c29",55,292,3,75,20,2,15,"auto"
"5a70be99a3cfa4c98cb636c42fc32635",56,1066,4,100,24,2,17,"auto"
"ef59f328cef34c7b309bb12e86b6418b",36,569,1,3250,20,22,26,"auto"
"77a399638eca91f6fa1a508a30e01565",59,592,1,600,30,30,30,"auto"
"3eecf102d2df42c5cf86822acd912e86",58,2427,4,300,16,16,15,"auto"
"f361fccba568fabe00db466f80626d1e",20,908,1,75,17,8,13,"auto"
"4f52a8aaedc1bc20a039d8430efaad8a",59,771,6,950,30,10,13,"auto"
"42fe4aefc7e8a45dd96a59af81dd3fef",59,162,1,1300,20,20,20,"auto"
"022b0ef3922883f810bdff4d58e93115",58,641,5,1625,60,8,33,"auto"
"d9933dd922fa78131c80a6987a707f9a",54,396,4,300,30,11,15,"auto"
"b72a8fd99d59007948419121f2a5056e",59,669,2,425,20,5,19,"auto"
"47b79f5ea10f53895fc25eecb71a6d03",59,302,1,75,21,2,15,"auto"
